weighted_avg_pm1998,weighted_avg_pm1999,weighted_avg_pm2000,weighted_avg_pm2001,weighted_avg_pm2002,weighted_avg_pm2003,weighted_avg_pm2004,weighted_avg_pm2005,weighted_avg_pm2006,weighted_avg_pm2007,weighted_avg_pm2008,weighted_avg_pm2009,weighted_avg_pm2010,weighted_avg_pm2011,weighted_avg_pm2012,weighted_avg_pm2013,weighted_avg_pm2014,weighted_avg_pm2015,weighted_avg_pm2016,weighted_avg_pm2017,weighted_avg_pm2018,weighted_avg_pm2019,weighted_avg_pm2020,weighted_avg_pm2021,population,pop_weighted_avg_pm1998,pop_weighted_avg_pm1999,pop_weighted_avg_pm2000,pop_weighted_avg_pm2001,pop_weighted_avg_pm2002,pop_weighted_avg_pm2003,pop_weighted_avg_pm2004,pop_weighted_avg_pm2005,pop_weighted_avg_pm2006,pop_weighted_avg_pm2007,pop_weighted_avg_pm2008,pop_weighted_avg_pm2009,pop_weighted_avg_pm2010,pop_weighted_avg_pm2011,pop_weighted_avg_pm2012,pop_weighted_avg_pm2013,pop_weighted_avg_pm2014,pop_weighted_avg_pm2015,pop_weighted_avg_pm2016,pop_weighted_avg_pm2017,pop_weighted_avg_pm2018,pop_weighted_avg_pm2019,pop_weighted_avg_pm2020,pop_weighted_avg_pm2021
36113104.12,37787418.82,41515688.29,36835491.19,40512062.9,33984415.9,34417744.839999996,35212316.77,45891025.05,40028252.72,45841346.63,50478921.04,47002867.68,45724425.269999996,49439441.68,47647829.72,49356027.0,46555721.45,47981435.65,43831371.27,48368617.49,48549661.24,40922059.07,43674197.66,3604932.0,10.01769357091895,10.48214468955309,11.516358225342392,10.218082113615457,11.237954807469322,9.427200263416896,9.547404733293165,9.767817193223063,12.73006676686273,11.103746955559771,12.716286085285383,14.002738759011265,13.038489402851427,12.683852363928084,13.714389530787265,13.217400416984287,13.691250486833038,12.914452047916578,13.30994194897435,12.158723457196974,13.417345317470621,13.467566445081351,11.351686819612686,12.115123852544235
7106659346.33,6855272839.75,7611625955.82,7884135829.28,7876216056.14,8198325080.320001,8293316379.18,8827843026.4,9713502844.82,9686830232.47,9322567751.22,9095299487.92,10346835054.37,10119265494.5,9647454451.82,9792447525.22,9661175302.04,10725074459.86,10533063141.32,9961381958.5,9429941307.16,10225321734.68,10666862204.89,10648092053.34,238039784.0,29.854922681033855,28.798853387255637,31.976276519474574,33.12108462205629,33.0878138258603,34.44098689116606,34.84004328948643,37.085578209061055,40.80621600975743,40.6941649403866,39.16390611083734,38.20915703704386,43.46683096624722,42.51081615205969,40.5287481348916,41.137860909922516,40.586389130818574,45.05580655316004,44.24917114409749,41.84755082158871,39.614980104166115,42.95635613028451,44.81125812519642,44.73240512325452
30639.52,47501.78,50645.33,55822.39,68978.3,72935.41,79732.29,65904.85,73776.64,60748.51,54988.41,95039.86,33714.71,70103.31000000001,76930.93,63388.06999999999,89762.6,113606.89,58404.759999999995,53230.79,61979.05999999999,69574.89,46134.43,55272.66,19097.0,1.6044153531968373,2.487394878776771,2.65200450332513,2.9230973451327436,3.611996648688276,3.8192077289626645,4.175121223228779,3.451057757763,3.863258103367021,3.1810499031261457,2.879426611509661,4.9766905796722,1.7654453579096192,3.670906948735404,4.028430119914122,3.3192684714876677,4.700350840446144,5.948939100382259,3.058321202283081,2.7873901659946587,3.2454867256637163,3.643236634026287,2.415794627428392,2.8943111483479083
48710597.15,51480347.37,65216224.59,60344524.21,53206651.18,52077680.71,50026937.620000005,51817351.309999995,55675936.25,53730571.199999996,52988753.46,55708166.83,53800658.78,58855692.62,66140416.63,55779797.239999995,51696476.49,62631782.03,51210040.36,57839501.66,57856978.15,55311712.65,60828353.64,62021713.98,4919477.0,9.90158042206519,10.464597633041073,13.256739403395931,12.266451130882409,10.815509693408465,10.58601975575859,10.169157741768078,10.533101650846216,11.31745025944831,10.922008823295647,10.77121683056959,11.324001886785933,10.93625578084825,11.963810913233257,13.444603284048284,11.338562461009573,10.508530986119053,12.731390355112952,10.40965134301878,11.757246077174463,11.76079858692296,11.243413202257068,12.364800900583537,12.607379601530813
33671194.93,26731974.76,27848964.21,34405520.29,30291868.97,36261906.6,31117440.72,36823526.98,35445779.56,34932749.69,33657374.44,34710457.93,42529198.65,40253057.339999996,38932997.42,37415064.51,37146722.51,36262944.35,39435323.8,39363065.11,35592381.43,35888505.8,36034152.769999996,35263781.06,3887799.0,8.660734500420418,6.875863376681768,7.163169754917885,8.849613956379946,7.791521364659027,9.327104256161391,8.003870755664066,9.471561410453575,9.117184185705074,8.985225236695621,8.657179663866367,8.928048474213815,10.939145426499673,10.353687868122812,10.014148730425621,9.623713702791733,9.55469213043164,9.327371180968976,10.143354581859812,10.12476856699639,9.154892377409428,9.23105999049848,9.268522567653317,9.07037145181631
27682153.99,30671643.96,59388631.79,75595921.02,73242257.43,73183630.34,86608774.53,78030562.53999999,86182146.42,90290496.1,100636168.73,92343731.93,98683636.65,90650698.6,93978136.92,103372339.11,102710695.01,92946692.01,86707639.78,94177771.41,80210069.74,79686081.92,80212346.79,92533685.2,7193016.0,3.848476632055316,4.26408671411269,8.256429818868748,10.50962781397956,10.182412694480314,10.174262137050718,12.040675918140597,10.848100788320226,11.981364481880759,12.552522627504233,13.990816749191161,12.837971155632076,13.719368433213551,12.60259932690265,13.065192253152224,14.37120939394546,14.27922515534513,12.921796922181183,12.05442053514131,13.092946186968025,11.151104034802646,11.078257287346505,11.151420598814184,12.86437917001714
2234.21,1858.0100000000002,2326.17,1830.84,1835.0199999999998,2138.07,2574.88,2288.5499999999997,2589.51,2468.29,2430.67,2533.08,1717.9800000000002,2539.35,1830.84,2305.27,2248.84,2142.25,2250.93,1803.67,1864.28,1772.3200000000002,1356.41,1391.94,209.0,10.69,8.89,11.13,8.76,8.78,10.23,12.32,10.95,12.39,11.81,11.63,12.12,8.22,12.15,8.76,11.03,10.760000000000002,10.25,10.77,8.63,8.92,8.48,6.49,6.66
97694483.73,120821458.48,93744061.22,102260435.67999999,132841781.63,115084668.29,105562821.75,110036776.2,102551996.33,146244301.01,91604479.25,93754614.23,94486836.58,88042786.83,93754516.17,84110502.3,96616247.89,102756641.09,91162406.7,92801335.78,84337838.65,99135820.95,119519624.47,99433373.28,7260580.0,13.45546550413328,16.640744744910187,12.911373639571494,14.084334265306627,18.296304376509866,15.850616381886848,14.53917204272937,15.155369984216138,14.124490926344727,20.14223395513857,12.616688921546212,12.912827106098963,13.01367612229326,12.126136869230832,12.912813600290885,11.584543149445361,13.306960034873248,14.15267665806313,12.555802249957992,12.781532023612439,11.615854194843939,13.653980942293867,16.46144308994598,13.694962837679634
648359143.87,608854857.36,723698105.46,845520613.8,843269289.0500001,884051739.5,894030567.66,894901146.1600001,837948899.0,861533565.19,807076353.19,806224373.45,859535619.7700001,813416669.03,817241839.0899999,798821512.61,769757080.48,781596040.25,824867530.83,831005597.39,803128346.3,807878621.59,799778941.17,779456901.99,32136270.0,20.175307957955294,18.94603379172505,22.51966720033159,26.310477656554415,26.240422085388257,27.509469502839003,27.81998556957606,27.8470757857088,26.074864911204692,26.808760481225733,25.114188833676096,25.087677364236736,26.746589438351126,25.31148353651497,25.430513220420412,24.857318929981606,23.95290680841305,24.321305498429034,25.667805592559436,25.858806805830298,24.99133677617222,25.13915341108349,24.88711170182476,24.25474088903286
1636791729.83,1560264347.37,1797704801.47,1847917245.57,1848392059.33,1901944510.59,2059637562.05,2210005724.46,2001020359.39,2032436964.88,1985132432.37,2214675010.19,2022029640.18,2132332676.43,1987226100.3700001,2010880730.46,2092619246.69,2021960159.16,1934549767.66,2000447686.53,1752843511.42,2010255506.21,1952230010.7,1981733475.32,108032572.0,15.150909577807699,14.44253634329839,16.64039620819173,17.105186068975566,17.109581167150218,17.605287695918225,19.064968313908143,20.456846333900113,18.522380078019435,18.81318686812344,18.375313996689812,20.50006742586856,18.71685180447245,19.73786828318778,18.394693966649246,18.613652283128094,19.370262208419884,18.71620865566359,17.907097200833096,18.517079150258496,16.22513913137234,18.607864915129486,18.07075379728995,18.343851660960176
12.6,15.540000000000001,15.540000000000001,14.84,19.18,15.540000000000001,17.78,21.0,21.84,21.14,22.400000000000002,24.5,21.84,22.82,29.12,25.76,22.12,22.400000000000002,19.599999999999998,22.959999999999997,23.939999999999998,26.040000000000003,28.28,27.439999999999998,14.0,0.9,1.11,1.11,1.06,1.3699999999999999,1.11,1.27,1.5,1.56,1.51,1.6,1.75,1.56,1.6300000000000001,2.08,1.84,1.58,1.6,1.4,1.64,1.7099999999999997,1.86,2.02,1.9599999999999997
999126540.41,949819442.63,880360335.09,964257055.15,1028173355.93,1028493438.4,882991802.17,930268217.32,997255833.98,786012779.48,776704556.62,880072417.61,1024933469.81,927130607.11,847528066.19,824496245.82,822563221.1,766122819.6899999,751453181.39,763684605.55,745493496.67,612181248.09,576458043.67,684889270.81,38156837.0,26.18473172737038,24.892509896195012,23.072151789992446,25.270885402529565,26.94597971865435,26.954368319365674,23.141116287233135,24.38011875355392,26.13570495845869,20.5995266190434,20.355580223276892,23.064606157213714,26.86107000457087,24.297889447964465,22.21169606353902,21.608086797655687,21.557426814491986,20.0782580508442,19.693801700334856,20.0143582538039,19.53761252983312,16.043815374162172,15.10759509940512,17.949319824648985
96252435.87,92130855.68,87732171.26,91672577.71,89526876.34,90994230.22,87767327.41,113074447.55,92834537.13,91516665.59,60031274.9,69837783.47,67809063.4,70766539.51,61948249.66,70350448.87,60031643.68,71380860.01,69790644.58,69255698.65,60342654.3,55107976.02,57156212.6,64449111.01,10153019.0,9.480178838432195,9.074232568657658,8.640993507448377,9.029095455253259,8.817759165032589,8.96228306280132,8.644456137627635,11.137027080319656,9.143540175587182,9.013739222786839,5.912652670107285,6.87852386270527,6.6787093966828985,6.969999712400814,6.101461019623818,6.929017750286886,5.912688992308593,7.030505902727061,6.873881018049902,6.821192657080618,5.943321321470983,5.427742824080207,5.629479527222395,6.347778036266848
8953444.16,11592634.16,9219741.459999999,10096509.73,8115592.29,8677716.72,7374146.53,9966994.07,10113774.14,8775058.13,7183763.08,7623191.19,11945005.95,7395167.9799999995,7614962.68,6910905.96,7434677.78,6978620.63,7840785.46,9469324.81,8718186.629999999,9070002.45,8566323.74,9396995.78,3220326.0,2.7802912375952,3.5998324890088766,2.8629838904508422,3.1352446087756336,2.520115134306278,2.6946702663022317,2.289875785867642,3.095026425896012,3.1406056840208105,2.7248974575865925,2.2307564762076884,2.3672110183875796,3.709253643885743,2.2964035256057924,2.364655839191436,2.1460268184028575,2.3086724077003384,2.1670540901759634,2.4347800377974154,2.9404864010662277,2.707237289019807,2.8164857998848563,2.660079675163322,2.918026243305802
49872918.4,49124758.349999994,55511816.589999996,47913529.39,54206319.74999999,46320772.07,46448167.269999996,47766550.26,55330612.39,53980482.980000004,59086165.95,65199558.379999995,68941619.24,64427379.849999994,68585096.82,64028316.25,67208145.27,66351198.86,68504817.1,77711830.43,71978642.15,75714581.13000001,67499674.32,73478597.10000001,2445028.0,20.397688042836318,20.091695616573713,22.703959459768967,19.59631112199942,22.170020036580354,18.944884095396862,18.99698787498548,19.536197646816312,22.629848161248052,22.077654317251174,24.165844297079627,26.66618066541569,28.196658377736366,26.35036484244761,28.050843106909202,26.187150515249723,27.487679188131995,27.13719387262641,28.018009241611953,31.78361574182382,29.438780312536302,30.966754217129623,27.60691260795377,30.052251794253486
157693008.55,128811514.42,154666728.11,172423339.76,172315653.03,149582129.29,172680785.18,164433627.56,141970810.41,160112410.98999998,183762818.78,173611988.02,188664445.77,175010266.99,174963422.56,195669570.44,173394732.88,182213844.5,178364820.25,154892258.04,175034350.08,171613849.89,176660390.13,176923864.0,5459096.0,28.88628603527031,23.595759154995626,28.331930435002427,31.584595647337945,31.564869537007592,27.40053102015425,31.631754631169706,30.121036076302744,26.00628573119066,29.32947341281413,33.661767219334486,31.80233284411925,34.559649760692984,32.05847030167632,32.04988931500747,35.84285208393477,31.76253593635283,33.378025317744914,32.672959085167214,28.37324312303722,32.06288185443158,31.436312878542527,32.36074070322266,32.409003981611605
431617927.92,415214765.06,394644089.41,414688741.40999997,435332222.13,435632924.0,412770864.7,423385979.28,430652061.13,376037720.7,368160359.89,367907317.29,349094762.08,445789025.42,410628368.2,352303447.36,334177089.48,350625153.34,343899027.13,387624099.67,339282167.06,302120351.66,295417638.73,319052546.2,21230301.0,20.330278309290104,19.557648526038328,18.588718521230575,19.532871503329133,20.505230808079453,20.519394614329773,19.442534738438233,19.94253304651686,20.284783580317583,17.712312260669314,17.341268966935512,17.329350030882747,16.44323187316091,20.99777226050634,19.34161782256408,16.59436893334673,15.740572377188624,16.51531710925813,16.198499829559648,18.258059538110178,15.98103423309919,14.23062026581724,13.914905809861105,15.02816875747546
2180852022.44,2071493379.65,1974936844.7,1986421140.92,2166033445.05,2071792303.02,1904906363.35,1969537887.0,2102206699.44,1795338567.93,1858835078.06,1957010905.62,2009267959.84,1730375667.84,1926710653.23,1720200036.89,1784705163.91,1633344248.24,1708764834.34,1702022643.33,1563633019.48,1602749963.01,1434537602.86,1590621024.98,141131855.0,15.452585261066682,14.677716661840803,13.993558326715114,14.074931140953261,15.347587155642502,14.67983470507066,13.497352269266212,13.955303620150108,14.895338117960684,12.721001703903063,13.170910834127419,13.866542784547116,14.236813934316954,12.26070236120683,13.651848147464653,12.18860218970409,12.645657948094001,11.57317919643301,12.107577232227266,12.059804948570966,11.07923522637749,11.35640116832589,10.164520283957154,11.270460697763804
375974049.57,282508194.98,431441073.97,493351286.86,444785261.74,361513648.84000003,461024560.65000004,456375375.99,392533818.26,510720899.57,488855472.96,449245270.04,473249690.64,496269574.35,486230098.57,496435361.65,442379075.74,463020251.84000003,453525819.14,397705898.32,395653336.46,452083804.15999997,442398490.78,418508041.69,12934347.0,29.06788023933485,21.84170526583213,33.35623158787993,38.14272857068084,34.387917823760255,27.949895641426664,35.64343531606196,35.283990447295096,30.34817438097184,39.48563461069971,37.79514133647412,34.73273680070591,36.58860324684346,38.368351672488764,37.59216437984848,38.38116927356286,34.201887094880014,35.79772924292197,35.063681153752874,30.74804613793027,30.589355338928204,34.952193888102734,34.20338814012025,32.35633323352157
2378864.99,2136074.65,2237706.75,2426713.04,2279801.46,2373387.32,2598882.43,2962979.57,2565851.36,2706102.56,2535205.95,2493059.37,2874902.7199999997,2916829.59,2702428.23,2761984.57,2370100.48,2590500.63,2823789.58,2732422.56,2872281.52,2938092.7,2206845.54,2510472.2800000003,844547.0,2.816734876803778,2.5292549141729235,2.649594101926832,2.8733901606423324,2.6994370473164904,2.8102489500288317,3.077250206323627,3.508365514293461,3.0381392154610696,3.2042059944561996,3.0018530052205503,2.9519486422898904,3.4040766470072117,3.453720858637826,3.1998553425682643,3.270374022996944,2.8063571121559843,3.0673255958519774,3.343555278747068,3.2353706306457783,3.4009729713088794,3.478897799648806,2.6130523700871593,2.9725666895980924
24551.26,19440.489999999998,22550.04,17666.02,18493.83,23047.62,22733.11,24515.12,19462.29,25961.36,24641.73,22588.06,23422.64,25876.42,22215.670000000002,23363.91,21110.14,23882.71,22996.75,25872.63,18303.01,25348.309999999998,20308.43,21027.16,7530.0,3.2604594953519253,2.5817383798140767,2.9946932270916338,2.3460849933598937,2.456019920318725,3.0607729083665336,3.0190053120849933,3.2556600265604247,2.5846334661354584,3.4477237715803453,3.2724741035856573,2.999742363877822,3.1105763612217796,3.4364435590969453,2.95028818061089,3.102776892430279,2.803471447543161,3.1716746347941567,3.0540172642762284,3.4359402390438247,2.4306786188579017,3.366309428950863,2.6970026560424967,2.7924515272244355
157246.5,194066.77000000002,177713.46,187996.74,149077.88,173232.73,164885.73,224282.82,207926.43,176010.78,170115.33,195202.56,257207.47,176467.53,202270.26,144791.50999999998,148945.99,163656.47,175029.66,169171.57,157545.58,154860.75,141014.99,157525.43,50528.0,3.112066576947435,3.840776797023433,3.5171283248891703,3.720644791006966,2.9504013616212794,3.428450166244459,3.2632546310956303,4.438782853071564,4.115073424635845,3.4834305731475617,3.3667536811272956,3.863255224825839,5.090394830588981,3.4924701155794806,4.003132124762508,2.8655697830905633,2.947791125712476,3.238926337872071,3.4640132203926535,3.3480757203926537,3.117985671310956,3.0648501820772642,2.7908286494616843,3.1175868825205826
389289.32,521151.67,407015.94000000006,486024.85000000003,372062.87,435996.77,423090.73000000004,509008.89,453362.51,409389.83,440041.31999999995,491915.18,619715.33,455536.69,454268.16,373234.32,346654.18000000005,363828.92000000004,421633.76,430503.09,372872.88999999996,378109.39,356984.51,387648.55,160086.0,2.4317511837387404,3.255448134127906,2.542483040365804,3.0360234498956813,2.3241437102557376,2.7235159226915533,2.642896505628225,3.179596529365466,2.831993490998588,2.55731188236323,2.748780780330572,3.072818235198581,3.8711400747098432,2.8455748160363803,2.8376507627150405,2.331461339530003,2.165424709218795,2.2727091688217587,2.6337953350074335,2.689198868108392,2.3292036155566382,2.361914158639731,2.2299545869095363,2.4215018802393713
22674.1,23145.079999999998,20761.24,19408.82,20108.050000000003,20889.510000000002,17376.239999999998,18049.82,19343.04,15868.58,17349.27,18225.45,18304.39,19437.76,15195.0,22589.899999999998,20911.870000000003,20560.61,16321.140000000001,20481.019999999997,15937.65,16030.400000000001,20371.17,19518.670000000002,5065.0,4.476623889437315,4.569611056268509,4.0989615004935835,3.831948667324778,3.9700000000000006,4.124286278381047,3.4306495557749255,3.5636367226061205,3.8189615004935837,3.1329871668311946,3.425324777887463,3.598311944718658,3.6138973346495558,3.8376623889437314,3.0,4.46,4.128700888450148,4.059350444225074,3.2223376110562687,4.04363672260612,3.146623889437315,3.1649358341559726,4.021948667324778,3.853636722606121
